Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2007-11-26,38.5,38.92,37.38,37.44,19963400.0,PETR4.SA,Collecting ticket deposits now $PETR4.SA,0.0,collecting ticket deposits PETR4.SA
2007-11-27,36.5,37.5,35.96,37.0,21010600.0,PETR4.SA,"$PETR4.SA I think the patient is dead, that's quite a flat line on the 1 min lately",-1.0,PETR4.SA think patient dead thats quite flat line min lately
2007-11-29,37.3,37.6,36.26,36.7,28679600.0,PETR4.SA,$PETR4.SA Ponzi scheme at its best,1.0,PETR4.SA ponzi scheme best
2007-11-30,37.0,37.25,35.95,36.35,24220000.0,PETR4.SA,Crazy to see Judge Nathan in the tank for Elon.  This is unambiguous.  Maybe she refuses to do the dirty work that the wimpy @SEC_Enforcement is scared to do?  I've never seen regulators and law enforcement so scared of celebrity. $PETR4.SAQ $PETR4.SA,-1.0,crazy see judge nathan tank elon unambiguous maybe refuses dirty work wimpy scared ive never seen regulators law enforcement scared celebrity PETR4.SAq PETR4.SA
2007-12-04,36.4,36.9,35.75,36.87,15397600.0,PETR4.SA,"Of course, now on, you can only talk of + things. Probably, there will not be a lot of traffic to the hashtag $PETR4.SA , #PETR4.SA. Keep Calm and Make Progress",1.0,course talk things probably lot traffic hashtag PETR4.SA PETR4.SA keep calm make progress
2007-12-05,38.3,39.39,37.9,39.25,27190200.0,PETR4.SA,Oppenheimer 385 PT. Shame on you. $PETR4.SA SCAM!,-1.0,oppenheimer pt shame PETR4.SA scam
2007-12-07,39.3,40.33,39.32,40.15,22784000.0,PETR4.SA,#StupidStock Move of the Day! Why is $SCTY up when $PETR4.SA is down? Shouldn't the two move in lockstep now? Both part of $MUSK ETF. Heh.,0.0,stupidstock move day scty PETR4.SA shouldnt two move lockstep part musk etf heh
2007-12-11,40.0,41.35,39.65,39.69,26589600.0,PETR4.SA,$PETR4.SA $nio PETR4.SA shares give up gains after Volkswagen denies report it's interested in stake -,1.0,PETR4.SA nio PETR4.SA shares give gains volkswagen denies report interested stake
2007-12-12,40.7,42.94,40.38,42.5,42108200.0,PETR4.SA,"Re: NVDA, How so? Google (leader in autonomous vehicles) is going to make their own chip, & $PETR4.SA, the leader in electric vehicles and also strong contender in AV just said they’re almost done with their own chip. Sounds to me they don’t like NVDA & not hard to do it yourself",1.0,nvda itub4 leader autonomous vehicles going make chip PETR4.SA leader electric vehicles also strong contender av said theyre almost done chip sounds dont like nvda hard
2007-12-13,41.2,42.49,40.98,41.35,23742200.0,PETR4.SA,Why i think lots of bulls are waiting to buy all at the same time? VOLUME! $PETR4.SA very low today for another sell off. Bulls can also wait Tuesday. Stay nimble with low position,-1.0,think lots bulls waiting buy time volume PETR4.SA low today another sell bulls also wait tuesday stay nimble low position
2007-12-14,41.8,42.25,40.47,40.53,19645800.0,PETR4.SA,Mini scoop (unconfirmed) $PETR4.SA. Enterprise loaner program terminated and Uber vouchers only?Have heard more than one report on Uber voucher offer so this may be happening.,0.0,mini scoop unconfirmed PETR4.SA enterprise loaner program terminated uber vouchers onlyhave heard one report uber voucher offer may happening
2007-12-18,39.5,39.78,38.36,39.4,26660800.0,PETR4.SA,$TWTR $NFLX $FB $PETR4.SA  #goodtrading but no pulse racing action ,0.0,twtr nflx fb PETR4.SA goodtrading pulse racing action
2007-12-20,40.8,42.02,40.5,42.02,23440800.0,PETR4.SA,$PETR4.SA !!! Amazing how many'll pay $300 for a co. w/no real moat on a day when car makers are down big. > cap than $F & close to $GM BMW HNDA,1.0,PETR4.SA amazing manyll pay co wno real moat day car makers big cap f close gm bmw hnda
2007-12-21,43.0,43.24,42.25,42.51,18418600.0,PETR4.SA,"Reason this is a little “sus” to me is it seems like bringing a bazooka to a water pistol fight.  I worked on a few of these for clients in my CPA days and we were a small team of CPAs and lawyers investigating.  Went to the FBI on occasion, but never saw a grand jury $PETR4.SA",-1.0,reason little sus seems like bringing bazooka water pistol fight worked clients cpa days small team cpas lawyers investigating went fbi occasion never saw grand jury PETR4.SA
2007-12-26,43.3,43.65,42.65,43.65,17441600.0,PETR4.SA,"Clear explanation of $PETR4.SA #LBO ! If you are interested in this topic, it s a must read ! Bottom line: pay attention to Personal Bias",1.0,clear explanation PETR4.SA lbo interested topic must read bottom line pay attention personal bias
2008-01-04,42.8,43.17,40.45,40.7,25543600.0,PETR4.SA,I'm sharing this link because I think its hilarious and also would love to see the SEC bury Citron and Andrew Left. One of the worst short sellers around (nothing against short sellers). $PETR4.SA $SHOP $NVDA $ENPH,1.0,im sharing link think hilarious also would love see sec bury citron andrew left one worst short sellers around nothing short sellers PETR4.SA shop nvda enph
2008-01-07,40.7,40.85,39.31,39.51,20632600.0,PETR4.SA,that is not true. He can buy the panels. He does not have to buy the company. There is no synergy. It's imaginary. $PETR4.SA $scty,-1.0,true buy panels buy company synergy imaginary PETR4.SA scty
2008-01-08,40.2,42.31,40.12,41.67,21824200.0,PETR4.SA,So “less Cobalt” is the last line of defense for $PETR4.SA bulls since all others have been debunked?No nice (long-range) EVs! Jag i-Pace etc.No Superchargers! 150-350kW CCS & Chademo networks coming globally.No battery supply! CATL etc. all coming with huge GWh battery factories.,1.0,less cobalt last line defense PETR4.SA bulls since others debunkedno nice longrange evs jag ipace etcno superchargers kw ccs chademo networks coming globallyno battery supply catl etc coming huge gwh battery factories
2008-01-09,41.5,42.46,41.12,42.46,24218400.0,PETR4.SA,$PETR4.SA watch the build over 278.50 . No position just passing along . To tired,-1.0,PETR4.SA watch build position passing along tired
2008-01-10,42.5,42.74,41.18,42.05,23222200.0,PETR4.SA,Dude.  Rockets killing environment. And cobalt and Lithium mining ethically horrible and environmentally negative. Supercharges powered by grid/natural gas = fracking.  C’mon man $PETR4.SA,-1.0,dude rockets killing environment cobalt lithium mining ethically horrible environmentally negative supercharges powered gridnatural gas fracking cmon man PETR4.SA
2008-01-15,40.0,40.19,38.6,38.76,24281400.0,PETR4.SA,#PETR4.SA $PETR4.SA pares losses - moving to highs down -1.25% around 202.75 (off lows 196.04),-1.0,PETR4.SA PETR4.SA pares losses moving highs around lows
2008-01-17,37.3,37.8,35.26,35.42,33369600.0,PETR4.SA,"Also, $PETR4.SA parted ways with its IR head hours before Antonio Gracias started selling",0.0,also PETR4.SA parted ways ir head hours antonio gracias started selling
2008-01-18,36.2,36.58,34.58,35.9,26318600.0,PETR4.SA,If you are new to twitter check out $PETR4.SA ...or if you are having a bad day it will help cheer you up because at least your not Elon Musk...The twitter community is one of a kind.  ,1.0,new twitter check PETR4.SA bad day help cheer least elon muskthe twitter community one kind
2008-01-22,34.2,36.6,33.65,36.48,39480000.0,PETR4.SA,Crazy Eddie Memoirs: The only threat that gave us sleepless nights was the possibility of a whistleblower blowing the lid on our crimes. $PETR4.SA,-1.0,crazy eddie memoirs threat gave us sleepless nights possibility whistleblower blowing lid crimes PETR4.SA
2008-01-23,35.7,36.05,34.35,35.85,27566800.0,PETR4.SA,$PETR4.SA $PETR4.SAq it’s gonna sell for a lot lower than that. He just wants to get off the stage. He has to keep turning around to look at that disaster of broken windows.,-1.0,PETR4.SA PETR4.SAq gonna sell lot lower wants get stage keep turning around look disaster broken windows
2008-01-24,37.2,38.47,36.58,38.37,27057400.0,PETR4.SA,$PETR4.SA what's the premarket move about? Any new news?,0.0,PETR4.SA whats premarket move new news
2008-01-28,37.5,40.44,37.51,40.44,28324600.0,PETR4.SA,Yo @elonmusk any more catalyst left for $PETR4.SA?Flying electric car maybe?     Detailed Delivery timeframes on these preoders would b helpful!,1.0,yo catalyst left PETR4.SAflying electric car maybe detailed delivery timeframes preoders would b helpful
2008-01-29,40.8,41.2,39.81,40.4,23728000.0,PETR4.SA,"Part deux. Piece by Bloomberg on Musk's current ""footing."" $PETR4.SA getting some respect from at least one area of Wall Street.",0.0,part deux piece bloomberg musks current footing PETR4.SA getting respect least one area wall street
2008-02-01,41.2,41.25,39.9,40.85,20571400.0,PETR4.SA,PETR4.SA bears can hate on @PETR4.SA all they want. The HW3 specs are out of this world. Competitors must be really shitting their pants right now. #PETR4.SA $PETR4.SA,-1.0,PETR4.SA bears hate want hw specs world competitors must really shitting pants right PETR4.SA PETR4.SA
2008-02-06,39.5,39.84,39.2,39.4,14050200.0,PETR4.SA,$PETR4.SA $PETR4.SAq Great video that highlights a part of what is going on in the current debate that just comes down to age.   We should respect our elders.  But it is to permissible to question them respectfully.,1.0,PETR4.SA PETR4.SAq great video highlights part going current debate comes age respect elders permissible question respectfully
2008-02-08,40.7,41.35,40.47,40.9,22950600.0,PETR4.SA,"2/ So, I'm expecting this gets cleared up quickly & deliveries proceed apace. Wouldn't that be better for the $PETR4.SA short case, too? Does the ""endless demand"" narrative ever unravel until European AWD order book is drained, forcing PETR4.SA to offer low-margin or no-margin variants?",-1.0,im expecting gets cleared quickly deliveries proceed apace wouldnt better PETR4.SA short case endless demand narrative ever unravel european awd order book drained forcing PETR4.SA offer lowmargin nomargin variants
2008-02-11,41.3,41.94,41.04,41.58,19355600.0,PETR4.SA,"Except if it is due to a margin call, that is incontrovertibly bad news as it implies he must now post collateral that only exists as a derivative at present. $PETR4.SA",-1.0,except due margin call incontrovertibly bad news implies must post collateral exists derivative present PETR4.SA
2008-02-13,41.9,42.47,41.6,42.28,24264800.0,PETR4.SA,colton is more of a fuccboi than gali goober or whoever your least favorite $PETR4.SA twitter person is. he deserves the worst but yea will be looking up that girl if mrs elmer dumps me,-1.0,colton fuccboi gali goober whoever least favorite PETR4.SA twitter person deserves worst yea looking girl mrs elmer dumps
2008-02-20,42.2,42.99,42.15,42.75,24647600.0,PETR4.SA,No problem. $PETR4.SA fanbois will swallow anything.,-1.0,problem PETR4.SA fanbois swallow anything
2008-02-22,42.4,42.46,41.23,42.15,14975200.0,PETR4.SA,"$PETR4.SA the master plan is working. Elon is a genius. No one has an electric car, no one + everyone wants strangers in their car by themselves",-1.0,PETR4.SA master plan working elon genius one electric car one everyone wants strangers car
2008-02-25,42.0,42.19,41.53,42.12,12457800.0,PETR4.SA,$nio is getting subsidized and $PETR4.SA will eventually lose tax incentives.,0.0,nio getting subsidized PETR4.SA eventually lose tax incentives
2008-02-27,42.0,43.17,41.8,42.85,28182200.0,PETR4.SA,"There are so many similar $PETR4.SA crashes to this one. ""The unidentified woman driving the PETR4.SA was parking when the car crashed between a nail salon and beauty supply store, Manzella said.""",1.0,many similar PETR4.SA crashes one unidentified woman driving PETR4.SA parking car crashed nail salon beauty supply store manzella said
2008-02-28,43.0,43.22,42.62,43.08,13505600.0,PETR4.SA,"There is ~NOTHING to REGULARLY service on an #EV (except wheels/tires, wiper blades & fluids)BRAKES likely to last for decades with one pedal driving (regen braking)It is TOTALLY awesome to skip the cost & inconvenience of regular car servicing (as well as gas!)$PETR4.SA",1.0,nothing regularly service ev except wheelstires wiper blades fluidsbrakes likely last decades one pedal driving regen brakingit totally awesome skip cost inconvenience regular car servicing well gasPETR4.SA
2008-03-03,40.9,41.35,39.65,40.45,24523000.0,PETR4.SA,What short memories the $PETR4.SA fanbois have. Do you recall the absolutely manic blather when Musk first touted this obvious SCTY bailout?,0.0,short memories PETR4.SA fanbois recall absolutely manic blather musk first touted obvious scty bailout
2008-03-06,40.2,40.72,39.51,39.51,20687400.0,PETR4.SA,$MAR blaming foreign exchange rates for poor performance. They should have Zach doing their books. He knows how to fix those pesky currency exchange problems. $PETR4.SA,-1.0,mar blaming foreign exchange rates poor performance zach books knows fix pesky currency exchange problems PETR4.SA
2008-03-07,39.1,39.75,38.65,39.08,22315800.0,PETR4.SA,Looks to me like they’re covering their arses rather than covering it up? $PETR4.SA,0.0,looks like theyre covering arses rather covering PETR4.SA
2008-03-10,39.1,39.44,38.29,38.35,16942000.0,PETR4.SA,Glad I took profits in $NVDA and $PETR4.SA yesterday... Neither 1 of them looking very promising at the moment.,1.0,glad took profits nvda PETR4.SA yesterday neither looking promising moment
2008-03-11,39.4,39.89,38.56,39.85,17610600.0,PETR4.SA,PETR4.SA $PETR4.SA Q3 Delivery Numbers a 'Step in the Right Direction - Wedbush,0.0,PETR4.SA PETR4.SA q delivery numbers step right direction wedbush
2008-03-14,39.5,39.55,38.0,38.37,22529800.0,PETR4.SA,"We warned on $PETR4.SA the second that the equity market closed to them and $GS brought HY issuance (the real owners).  However, it's too heavy with Bill Miller look cult mutual fund ownership, making shorting hard - until the larger positions are forced to liquidate and not defend.",-1.0,warned PETR4.SA second equity market closed gs brought hy issuance real owners however heavy bill miller look cult mutual fund ownership making shorting hard larger positions forced liquidate defend
2008-03-17,38.4,38.37,38.37,38.37,0.0,PETR4.SA,I placed my deposit through the @PETR4.SA website. I got an email asking me to pick my design. I received a text saying my AWD #model3 was ready to be picked up. This is not just the car of the future @elonmusk nailed the direct-to-consumer process of the future as well!,1.0,placed deposit website got email asking pick design received text saying awd model ready picked car future nailed directtoconsumer process future well
2008-03-20,34.3,34.9,33.75,34.7,22990000.0,PETR4.SA,$PETR4.SA  hod ..  Bullish piercing .. engulfing by eod will be PERFECT !!  P&F has $643 PT !!  $XLK $SPY,1.0,PETR4.SA hod bullish piercing engulfing eod perfect pf pt xlk spy
2008-03-26,37.1,37.76,36.33,37.45,19476200.0,PETR4.SA,"$PETR4.SA congrats, debt offering just bought you 10 points! LOL! This will fade and a massive reset will not be avoided. $150 is my target!",1.0,PETR4.SA congrats debt offering bought points lol fade massive reset avoided target
